country,Year,predicted_expenditure
Bulgaria,2022,2076.012987012975
Bulgaria,2023,2157.464709203836
Bulgaria,2024,2238.9164313946967
Bulgaria,2025,2320.3681535855576
Bulgaria,2026,2401.8198757763894
Bulgaria,2027,2483.2715979672503
Bulgaria,2028,2564.723320158111
Bulgaria,2029,2646.175042348943
Bulgaria,2030,2727.626764539804
Bulgaria,2031,2809.0784867306647
Bulgaria,2032,2890.5302089215256
Bulgaria,2033,2971.9819311123574
Bulgaria,2034,3053.4336533032183
Bulgaria,2035,3134.885375494079
Bulgaria,2036,3216.337097684911
Bulgaria,2037,3297.788819875772
Bulgaria,2038,3379.2405420666328
Bulgaria,2039,3460.6922642574937
Bulgaria,2040,3542.1439864483254
Bulgaria,2041,3623.5957086391863
Bulgaria,2042,3705.0474308300472
Bulgaria,2043,3786.499153020879
Bulgaria,2044,3867.95087521174
Bulgaria,2045,3949.402597402601
Bulgaria,2046,4030.8543195934617
Bulgaria,2047,4112.3060417842935
Bulgaria,2048,4193.757763975154
Bulgaria,2049,4275.209486166015
Cyprus,2022,3380.272727272735
Cyprus,2023,3487.6719367589103
Cyprus,2024,3595.0711462450854
Cyprus,2025,3702.4703557312314
Cyprus,2026,3809.8695652174065
Cyprus,2027,3917.2687747035816
Cyprus,2028,4024.6679841897276
Cyprus,2029,4132.067193675903
Cyprus,2030,4239.466403162078
Cyprus,2031,4346.865612648224
Cyprus,2032,4454.264822134399
Cyprus,2033,4561.664031620574
Cyprus,2034,4669.06324110672
Cyprus,2035,4776.462450592895
Cyprus,2036,4883.86166007907
Cyprus,2037,4991.260869565216
Cyprus,2038,5098.660079051391
Cyprus,2039,5206.059288537566
Cyprus,2040,5313.458498023712
Cyprus,2041,5420.857707509887
Cyprus,2042,5528.2569169960625
Cyprus,2043,5635.656126482238
Cyprus,2044,5743.055335968384
Cyprus,2045,5850.454545454559
Cyprus,2046,5957.853754940734
Cyprus,2047,6065.25296442688
Cyprus,2048,6172.652173913055
Cyprus,2049,6280.05138339923
Bosnia and Herzegovina,2022,1591.2077922077879
Bosnia and Herzegovina,2023,1652.399774138903
Bosnia and Herzegovina,2024,1713.5917560700182
Bosnia and Herzegovina,2025,1774.7837380011188
Bosnia and Herzegovina,2026,1835.975719932234
Bosnia and Herzegovina,2027,1897.167701863349
Bosnia and Herzegovina,2028,1958.3596837944642
Bosnia and Herzegovina,2029,2019.5516657255794
Bosnia and Herzegovina,2030,2080.74364765668
Bosnia and Herzegovina,2031,2141.935629587795
Bosnia and Herzegovina,2032,2203.1276115189103
Bosnia and Herzegovina,2033,2264.3195934500254
Bosnia and Herzegovina,2034,2325.5115753811406
Bosnia and Herzegovina,2035,2386.703557312241
Bosnia and Herzegovina,2036,2447.8955392433563
Bosnia and Herzegovina,2037,2509.0875211744715
Bosnia and Herzegovina,2038,2570.2795031055866
Bosnia and Herzegovina,2039,2631.471485036702
Bosnia and Herzegovina,2040,2692.663466967817
Bosnia and Herzegovina,2041,2753.8554488989175
Bosnia and Herzegovina,2042,2815.0474308300327
Bosnia and Herzegovina,2043,2876.239412761148
Bosnia and Herzegovina,2044,2937.431394692263
Bosnia and Herzegovina,2045,2998.623376623378
Bosnia and Herzegovina,2046,3059.8153585544787
Bosnia and Herzegovina,2047,3121.007340485594
Bosnia and Herzegovina,2048,3182.199322416709
Bosnia and Herzegovina,2049,3243.391304347824
Indonesia,2022,427.09775753246504
Indonesia,2023,442.5091207329169
Indonesia,2024,457.9204839333688
Indonesia,2025,473.3318471338207
Indonesia,2026,488.7432103342726
Indonesia,2027,504.1545735347245
Indonesia,2028,519.5659367351764
Indonesia,2029,534.9772999356283
Indonesia,2030,550.3886631360801
Indonesia,2031,565.800026336532
Indonesia,2032,581.2113895369839
Indonesia,2033,596.6227527374358
Indonesia,2034,612.0341159378877
Indonesia,2035,627.4454791383396
Indonesia,2036,642.8568423387915
Indonesia,2037,658.2682055392434
Indonesia,2038,673.6795687396916
Indonesia,2039,689.0909319401435
Indonesia,2040,704.5022951405954
Indonesia,2041,719.9136583410473
